d0,z0,phi,theta,q/p,t,covD0D0,covD0Z0,covD0Phi,covD0Theta,covD0QovP,covD0t,covZ0Z0,covZ0Phi,covZ0Theta,covZ0QovP,covZ0t,covPhiPhi,covPhiTheta,covPhiQovP,covPhiT,covThetaTheta,covThetaQovP,covThetaT,covQovPQovP,covQovPt,covTT
-0.0124415,41.1567,-0.390978,2.83517,0.000314887,0,0.0144542,0.000976335,-0.000431562,7.23342e-07,-2.0135e-07,0,0.189842,-5.75199e-06,0.000480372,-1.54952e-08,0,1.31394e-05,3.28946e-08,9.65878e-09,0,1.24714e-06,-2.19027e-11,0,1.12989e-10,0,1
-0.0462224,-0.321539,-1.12615,2.92999,0.000417346,0,0.0701541,0.00109509,-0.00214637,-7.88794e-06,-4.67783e-07,0,1.57416,0.00016252,0.00210082,-3.96338e-08,0,6.66857e-05,5.00646e-07,2.4017e-08,0,2.82839e-06,-8.15654e-13,0,2.05389e-10,0,1
-0.0371422,-19.5228,2.07965,0.288536,6.07755e-05,0,0.00156572,-0.000326784,-3.89498e-05,-4.77108e-07,-1.31918e-08,0,0.0221144,5.41632e-06,4.18746e-05,1.36374e-09,0,1.06387e-06,1.10926e-08,5.30851e-10,0,8.73724e-08,1.71696e-12,0,4.92462e-12,0,1
-0.174347,89.4569,-1.42925,2.7831,0.000536001,0,0.0258943,0.000627273,-0.000792175,-3.22659e-06,-3.20344e-07,0,0.234436,1.80204e-05,0.000850128,-2.17648e-08,0,2.46104e-05,2.31133e-07,1.61488e-08,0,3.13611e-06,-9.77924e-12,0,2.278e-10,0,1
0.0307734,-69.5932,1.99702,1.72536,-0.00135151,0,0.00766079,6.26154e-05,-0.000218505,1.43163e-06,-2.0991e-07,0,0.0306081,-3.24225e-06,0.000620677,-4.14497e-09,0,6.42311e-06,-7.18635e-08,9.96427e-09,0,1.37411e-05,-8.61405e-11,0,3.77027e-10,0,1
0.00683774,-19.4447,3.13494,0.624161,-3.5825e-05,0,0.000145924,-1.09568e-05,-2.60897e-06,-1.02906e-08,-2.52938e-09,0,0.00327606,1.0195e-07,1.17889e-05,-6.70492e-10,0,5.71518e-08,2.81507e-11,6.06389e-11,0,6.18129e-08,-4.00815e-12,0,7.06912e-13,0,1
0.434971,41.4746,2.74399,2.84386,-0.00040552,0,0.0245618,0.000672451,-0.000750068,6.05993e-06,-4.2065e-07,0,0.308969,-4.01667e-05,0.000774893,3.28879e-08,0,2.33716e-05,-2.46777e-07,2.02111e-08,0,1.98003e-06,-1.79854e-11,0,2.32112e-10,0,1
-0.0193954,-19.4173,-2.79057,0.987013,-0.000143163,0,0.000554277,-2.91227e-05,-1.22996e-05,-1.66526e-07,-4.19225e-09,0,0.00456093,5.89996e-07,3.83106e-05,1.44482e-09,0,2.96557e-07,3.92926e-09,1.4522e-10,0,4.90693e-07,1.3167e-11,0,3.97429e-12,0,1
0.02829,40.8845,3.04381,2.34275,0.000296361,0,0.00163164,5.6964e-05,-4.26577e-05,1.40032e-07,-2.80327e-08,0,0.010979,-5.36171e-07,9.60629e-05,-1.04717e-08,0,1.19018e-06,3.56457e-09,1.15087e-09,0,1.10251e-06,-7.07209e-11,0,2.73692e-11,0,1
-0.334865,-20.9164,2.38888,0.156511,0.000158336,0,0.0281177,-0.00246428,-0.000880998,9.117e-07,-5.62407e-07,0,1.08808,2.31281e-05,0.000794315,5.14143e-08,0,2.84378e-05,-6.73005e-08,2.79082e-08,0,5.84626e-07,-1.55055e-11,0,1.73303e-10,0,1
0.156755,-20.0972,0.778685,2.7456,0.000598778,0,0.0272367,-2.62879e-05,-0.000798489,-4.05525e-06,-2.88256e-07,0,0.226734,4.24346e-05,0.000960216,-7.8232e-09,0,2.38072e-05,2.88522e-07,1.42648e-08,0,4.13801e-06,-2.02573e-11,0,2.1964e-10,0,1
0.0418195,89.4587,0.771834,1.0269,0.00094749,0,0.00655337,5.66906e-06,-0.000183288,1.77249e-06,-1.05765e-07,0,0.0229716,-3.47751e-06,0.000375945,-8.27661e-10,0,5.27612e-06,-1.06554e-07,4.87378e-09,0,7.11135e-06,-3.04914e-11,0,1.554e-10,0,1
0.0410886,-19.43,-2.71039,0.907587,0.000185882,0,0.000610584,-6.64487e-06,-1.50253e-05,-2.5332e-09,-1.60931e-08,0,0.00502855,-3.63094e-07,4.53801e-05,-1.18814e-08,0,4.00627e-07,-4.01409e-09,6.0026e-10,0,5.30277e-07,-1.08444e-10,0,1.49653e-11,0,1
0.614157,-17.3829,2.75196,1.25433,0.000488073,0,0.00167229,2.84985e-06,-4.52517e-05,1.40364e-07,-2.23401e-08,0,0.0114074,-6.22869e-07,0.000165459,-4.17635e-09,0,1.273e-06,-1.20611e-08,9.4721e-10,0,3.20457e-06,-7.35706e-11,0,3.08027e-11,0,1
-0.00253163,-19.5238,-1.29677,2.27937,-0.000727847,0,0.00490986,0.000205559,-0.000142615,3.17867e-06,-9.58526e-08,0,0.0203655,-7.12643e-06,0.000276029,-9.60153e-10,0,4.25346e-06,-1.13427e-07,4.46268e-09,0,4.00465e-06,-2.46166e-11,0,1.28824e-10,0,1
-0.190714,25.6322,2.76032,2.50507,-0.000965613,0,0.0176511,0.000820308,-0.000529154,9.09001e-06,-2.17538e-07,0,0.0765507,-3.6248e-05,0.000725345,-5.559e-10,0,1.60995e-05,-3.98394e-07,1.03533e-08,0,7.14402e-06,-1.08685e-11,0,2.38095e-10,0,1
-0.513143,-19.0695,2.86065,1.10079,-0.000317878,0,0.00159716,-2.6261e-05,-3.68065e-05,-2.1209e-07,-1.6876e-08,0,0.00579694,6.00595e-07,8.05084e-05,-4.26068e-09,0,9.07941e-07,6.82375e-09,5.95232e-10,0,1.39155e-06,-6.42941e-11,0,1.56382e-11,0,1
-0.0219149,-69.7858,-1.2587,2.87386,-0.000419676,0,0.0358568,0.00196569,-0.00109994,7.21474e-06,-4.2264e-07,0,0.538527,-0.000109105,0.00111825,1.26235e-08,0,3.43089e-05,-3.31984e-07,2.06865e-08,0,2.35597e-06,-5.36107e-12,0,2.1766e-10,0,1
-1.5149,-19.4587,2.98162,1.08846,-0.000182024,0,0.000751499,-1.62673e-05,-1.59117e-05,7.70906e-09,-1.98323e-08,0,0.00491489,8.52332e-08,4.15468e-05,-1.71551e-08,0,3.70876e-07,-1.96162e-09,5.92149e-10,0,5.23476e-07,-1.47244e-10,0,1.36437e-11,0,1
-0.0366621,27.1979,2.81536,2.33615,0.000259006,0,0.00101556,-3.74703e-07,-2.84546e-05,-4.63964e-08,-1.69422e-08,0,0.00610332,4.50319e-07,6.22304e-05,-1.03348e-09,0,8.2802e-07,5.09877e-09,7.47487e-10,0,7.56621e-07,-3.69106e-12,0,1.90795e-11,0,1
-0.00755826,-19.5738,-0.0381417,0.268066,5.15724e-05,0,0.00105272,-0.000290406,-2.73295e-05,-3.37066e-07,-6.34447e-09,0,0.0246562,5.24607e-06,4.02024e-05,1.41005e-09,0,7.4709e-07,6.18847e-09,2.70922e-10,0,7.14151e-08,1.0959e-12,0,2.49913e-12,0,1
0.026472,41.1223,-1.05043,0.259138,-0.000345647,0,0.027618,-0.000867338,-0.000840119,-4.16435e-06,-2.76075e-07,0,0.428428,6.13702e-05,0.000837769,-6.30839e-09,0,2.60269e-05,1.99999e-07,1.42084e-08,0,1.65958e-06,9.84099e-12,0,1.51854e-10,0,1
-0.0182644,25.8145,0.285525,2.9489,0.000245854,0,0.0376683,0.00163268,-0.00113214,-1.41028e-06,-5.49637e-07,0,0.980057,3.05726e-05,0.00105484,-4.66714e-08,0,3.49192e-05,1.23464e-07,2.73076e-08,0,1.14549e-06,-2.19701e-11,0,2.07357e-10,0,1
-0.0770079,-19.6482,1.45811,0.910192,-0.000555393,0,0.00280217,-5.03657e-05,-8.12e-05,-1.23622e-06,-8.38982e-08,0,0.0113397,2.06342e-06,0.000160596,-3.25949e-09,0,2.40988e-06,4.76697e-08,3.8592e-09,0,2.49742e-06,-6.18944e-12,0,1.11594e-10,0,1
-0.0586389,-41.5339,-2.22923,2.93956,-0.00013911,0,0.0139138,0.0086415,-0.000386305,7.38877e-06,-1.52013e-07,0,0.278142,-0.000189693,0.000326271,-3.72365e-08,0,1.12854e-05,-1.70411e-07,6.98165e-09,0,3.91813e-07,-2.72794e-11,0,5.39676e-11,0,1
0.071834,25.4515,1.70468,2.94878,-0.000277132,0,0.0460521,0.000624673,-0.00140058,4.65515e-06,-6.58153e-07,0,1.24261,-0.000108228,0.00134377,4.24633e-08,0,4.35334e-05,-2.4142e-07,3.23072e-08,0,1.46751e-06,-1.18481e-11,0,2.44187e-10,0,1
-0.0218045,-23.4276,-0.225046,0.792292,0.000133357,0,0.000677687,-3.25275e-05,-1.44631e-05,-1.30665e-07,-1.60581e-08,0,0.00409721,3.41547e-07,3.07976e-05,2.85304e-09,0,3.43278e-07,1.24812e-09,5.50274e-10,0,3.01317e-07,1.9692e-11,0,1.15693e-11,0,1
-0.045029,-63.981,-0.272396,0.518901,-0.000576208,0,0.0126938,-0.000397407,-0.000370382,-4.22393e-06,-1.99188e-07,0,0.0678015,2.01755e-05,0.000459967,3.60244e-10,0,1.10656e-05,1.88885e-07,9.48605e-09,0,3.25993e-06,2.12366e-11,0,1.77434e-10,0,1
0.111031,-105.377,0.168261,1.62971,0.000828677,0,0.00309914,1.09244e-06,-8.96502e-05,-1.45643e-07,-9.03548e-08,0,0.0115046,-7.12859e-09,0.00023927,-9.80534e-09,0,2.65059e-06,5.33116e-09,4.1582e-09,0,5.61773e-06,-1.73104e-10,0,1.52651e-10,0,1
-0.0526473,41.1325,2.02511,2.61589,-0.000552764,0,0.00976668,0.000393592,-0.000283687,3.3075e-06,-2.07149e-07,0,0.0536653,-1.6094e-05,0.00035653,-7.40836e-10,0,8.48865e-06,-1.33315e-07,1.00378e-08,0,2.47865e-06,-1.73175e-11,0,1.97937e-10,0,1
-0.046118,-105.351,2.70052,0.682014,0.000537457,0,0.0050282,-0.00010346,-0.000147115,-3.56129e-08,-1.05004e-07,0,0.0260093,-1.05019e-06,0.000252648,2.52248e-09,0,4.41858e-06,-3.53377e-08,5.06766e-09,0,2.67973e-06,2.09302e-12,0,1.27308e-10,0,1
0.00490791,-19.4762,-0.557814,2.78627,0.000119995,0,0.0020203,0.000246467,-5.45096e-05,4.08211e-07,-3.00598e-08,0,0.0248615,-4.0083e-06,7.23242e-05,-1.84176e-09,0,1.5443e-06,-5.06801e-09,1.29815e-09,0,2.30434e-07,-1.79215e-12,0,1.5895e-11,0,1
-0.0614108,-23.2143,0.798849,2.21809,-0.000434165,0,0.00333071,0.00010884,-9.25297e-05,9.8479e-07,-1.03967e-07,0,0.0152732,-3.45339e-06,0.00017479,-3.64211e-09,0,2.66924e-06,-3.4798e-08,5.09994e-09,0,2.4873e-06,7.52683e-12,0,1.68418e-10,0,1
0.895321,-19.8709,2.73054,1.04516,-0.000285666,0,0.00114829,-2.12194e-05,-2.98067e-05,-3.56133e-07,-9.14097e-09,0,0.0108171,4.61863e-07,0.000108058,-4.55122e-09,0,8.1172e-07,1.12575e-08,4.06301e-10,0,1.63749e-06,-3.09678e-11,0,1.34948e-11,0,1
0.034992,-23.0679,0.843017,2.43859,0.000516643,0,0.0046208,1.1142e-05,-0.000131632,-7.24846e-07,-6.68444e-08,0,0.0324479,3.75629e-06,0.000312076,-6.55595e-10,0,3.83581e-06,5.94961e-08,3.21582e-09,0,3.26692e-06,3.54177e-12,0,8.08504e-11,0,1
0.140322,11.4748,0.615109,2.1777,0.000926696,0,0.0061862,-8.0279e-05,-0.000177837,-1.82031e-06,-1.15817e-07,0,0.0240264,5.45342e-06,0.000358342,2.35864e-09,0,5.21814e-06,1.02627e-07,5.37012e-09,0,6.02021e-06,-1.42526e-12,0,1.65956e-10,0,1
-0.0178809,23.4471,0.853545,1.04881,0.000426464,0,0.00163727,-3.62405e-05,-4.33295e-05,5.7502e-10,-2.02698e-08,0,0.00806083,4.65184e-07,9.94808e-05,1.87007e-09,0,1.19625e-06,-7.15119e-09,8.52002e-10,0,1.63751e-06,-5.80216e-12,0,2.5138e-11,0,1
0.0154201,41.4013,-1.21074,2.79994,0.000282835,0,0.00850227,0.000793879,-0.000253346,1.1098e-06,-1.18707e-07,0,0.103903,-8.43347e-06,0.000319771,-9.1121e-09,0,7.72283e-06,6.70077e-09,5.50316e-09,0,1.01976e-06,-1.59373e-11,0,6.91681e-11,0,1
-0.115388,-66.3402,-2.47966,0.206615,-0.000285359,0,0.0354224,-0.00171421,-0.00109482,-4.27398e-06,-2.12125e-07,0,0.844747,0.00012061,0.00108393,4.58348e-09,0,3.43245e-05,2.20266e-07,1.12218e-08,0,1.4039e-06,1.41352e-11,0,9.79868e-11,0,1
0.00445027,-23.3002,-0.119395,0.675867,0.000269065,0,0.00180794,-5.69517e-05,-4.73312e-05,-1.59189e-07,-2.69728e-08,0,0.0104401,4.59656e-07,8.32329e-05,1.04383e-09,0,1.30025e-06,-3.12946e-09,1.09824e-09,0,7.72194e-07,1.21507e-12,0,2.27729e-11,0,1
0.0177792,-19.417,2.83109,1.00624,0.000143647,0,0.000374627,-5.66637e-06,-9.23282e-06,-2.13348e-08,-3.27617e-09,0,0.00328997,3.61224e-08,3.75424e-05,4.09415e-09,0,2.43745e-07,-4.49598e-11,1.3224e-10,0,5.61274e-07,5.23917e-11,0,4.18413e-12,0,1
0.0800815,25.3257,-0.398644,2.90524,-9.78055e-05,0,0.00406916,0.00134666,-0.000114321,1.68253e-06,-3.70014e-08,0,0.105829,-3.10043e-05,0.000149017,-2.31984e-09,0,3.32551e-06,-4.14533e-08,1.7143e-09,0,2.19113e-07,-3.47499e-12,0,1.51697e-11,0,1
0.0587907,-105.679,0.64262,0.245791,0.000203594,0,0.0118695,-0.000412549,-0.000341879,5.36092e-08,-1.02649e-07,0,0.208786,-3.50171e-06,0.000347491,3.71643e-09,0,1.01126e-05,-2.50874e-08,4.96141e-09,0,5.91584e-07,1.35908e-12,0,4.72614e-11,0,1
0.0511545,22.6321,3.02152,0.184742,0.00019122,0,0.023628,-0.00090491,-0.000728761,3.74062e-07,-2.19505e-07,0,0.691662,-1.61887e-05,0.0007039,1.62392e-08,0,2.29116e-05,-5.41878e-08,1.13239e-08,0,7.24119e-07,9.63524e-12,0,8.65677e-11,0,1
-0.0353978,27.2939,0.320691,2.68624,0.000265973,0,0.00435787,0.00021467,-0.000121598,8.46404e-08,-9.20156e-08,0,0.0332123,-1.67751e-06,0.000163553,-4.40485e-09,0,3.52648e-06,1.50488e-08,4.13303e-09,0,8.74116e-07,-5.25094e-12,0,6.58043e-11,0,1
-0.0202041,-16.9707,-1.01756,2.49445,-0.000439043,0,0.00417643,0.000230263,-0.000118687,1.93723e-06,-4.13808e-08,0,0.02724,-7.57315e-06,0.000242568,-1.08619e-09,0,3.47783e-06,-7.03311e-08,2.05302e-09,0,2.34548e-06,-1.37123e-11,0,5.01458e-11,0,1
-0.0125095,11.7242,2.51392,0.174829,9.82162e-05,0,0.00865092,-0.00129602,-0.000256441,-6.18457e-07,-1.00321e-07,0,0.270723,2.27637e-05,0.000240747,1.61892e-08,0,7.85134e-06,7.11542e-09,4.77464e-09,0,2.17584e-07,9.45168e-12,0,3.18326e-11,0,1
-0.0304623,-16.7975,-2.01642,2.13662,-0.00069039,0,0.00346476,2.97198e-05,-0.000105293,9.95985e-07,-1.66999e-07,0,0.0146327,-1.71e-06,0.00020731,3.46927e-09,0,3.2995e-06,-4.85955e-08,7.80345e-09,0,3.6043e-06,-1.22827e-10,0,2.33785e-10,0,1
0.210862,-41.8125,1.6753,2.93364,-0.000404816,0,0.0763715,-0.00118185,-0.00230696,1.00438e-05,-8.15849e-07,0,1.7765,-0.000160091,0.00223759,9.59938e-08,0,7.09273e-05,-5.5504e-07,4.01764e-08,0,2.84395e-06,-9.38972e-12,0,3.2809e-10,0,1
0.00854366,27.194,-2.69093,1.29243,0.000333289,0,0.000772509,-6.74569e-06,-2.02733e-05,3.48913e-09,-1.15236e-08,0,0.00759785,8.37835e-08,9.22849e-05,1.0765e-09,0,5.70709e-07,-1.70906e-09,4.61189e-10,0,1.44664e-06,8.60922e-12,0,1.43316e-11,0,1
0.0664858,23.4384,-0.312962,0.492557,0.00031697,0,0.00453734,-0.000460702,-0.000128281,-1.68761e-06,-1.01673e-07,0,0.041828,5.78463e-06,0.000224217,4.94245e-09,0,3.75295e-06,1.39134e-08,4.62442e-09,0,1.26903e-06,1.83531e-11,0,8.14327e-11,0,1
0.0521504,-19.4079,1.12636,2.69572,-0.000303474,0,0.00569087,0.000290311,-0.000157821,1.51096e-06,-7.41146e-08,0,0.0424834,-9.24838e-06,0.00020559,-3.78653e-10,0,4.53455e-06,-5.23447e-08,3.37933e-09,0,1.05339e-06,-6.21389e-12,0,5.36963e-11,0,1
0.0376494,-70.028,-1.63768,2.70411,0.000147808,0,0.00163702,0.00014302,-4.55627e-05,4.27833e-07,-1.84504e-08,0,0.0155766,-2.23116e-06,6.93388e-05,-6.87893e-10,0,1.32179e-06,-6.26147e-09,8.4094e-10,0,3.32455e-07,-2.22178e-12,0,1.32599e-11,0,1
0.0838287,-63.9496,2.47241,2.87228,-0.000364183,0,0.029159,0.000759348,-0.00087677,4.66612e-06,-2.56764e-07,0,0.422406,-5.86424e-05,0.000880928,1.05967e-08,0,2.68543e-05,-2.20476e-07,1.29567e-08,0,1.86359e-06,-3.76457e-12,0,1.39948e-10,0,1
-0.07626,25.3399,-2.98175,2.47643,0.000598307,0,0.00582326,-6.742e-05,-0.000175096,-1.5733e-06,-8.05756e-08,0,0.0381768,6.76526e-06,0.000364345,7.70104e-10,0,5.37467e-06,9.50458e-08,4.15524e-09,0,3.75272e-06,2.80126e-11,0,1.05912e-10,0,1
-0.094403,21.3028,-2.70607,0.307814,-0.0005159,0,0.0352063,-0.00160359,-0.00109089,-7.77052e-06,-4.70789e-07,0,0.412787,9.9403e-05,0.00113737,-2.62008e-09,0,3.43853e-05,3.86412e-07,2.35678e-08,0,3.17855e-06,2.78429e-11,0,2.88689e-10,0,1
-0.0435704,-19.3888,-0.128967,0.291319,-0.00012685,0,0.00348693,-0.000424419,-0.00010084,-8.99295e-07,-5.55623e-08,0,0.064911,1.20669e-05,0.000138061,3.5723e-09,0,3.00965e-06,2.73589e-08,2.65704e-09,0,3.07225e-07,7.54921e-12,0,2.93994e-11,0,1
-0.0616369,27.2463,-2.11058,2.11344,-0.00115918,0,0.00780785,0.000148429,-0.000236349,3.5035e-06,-2.94828e-07,0,0.0226685,-7.45562e-06,0.000436986,2.78901e-09,0,7.3166e-06,-1.73326e-07,1.42709e-08,0,9.08403e-06,5.15969e-11,0,4.8214e-10,0,1
-0.400706,38.1592,-0.259421,2.73976,0.000571436,0,0.0214163,0.000894524,-0.000638829,-2.35648e-06,-2.43714e-07,0,0.158992,2.4523e-07,0.000695398,-1.53049e-08,0,1.93242e-05,1.85788e-07,1.17893e-08,0,3.09675e-06,5.39918e-12,0,1.80765e-10,0,1
0.156724,-63.6916,-0.838971,0.231049,-0.000209025,0,0.0158669,-0.00255703,-0.000469596,-4.01345e-06,-1.56437e-07,0,0.323466,6.89188e-05,0.000485104,-6.98845e-10,0,1.42341e-05,1.21122e-07,7.48981e-09,0,7.43235e-07,9.84927e-12,0,6.68095e-11,0,1
